DateTime,Date,Time,PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-08 04:00:00,2005-02-08,04:00:00,877.75,0.9724494566891972,496.25,54.0,1181.5,53.8,781.5,450.75,6.0,42.89999961853,0.4039753129945236
2005-02-08 05:00:00,2005-02-08,05:00:00,910.0,1.2658352378612354,524.25,74.3,1102.25,68.6,801.5,600.25,6.375,42.724999427795,0.4126108580174097
2005-02-08 06:00:00,2005-02-08,06:00:00,918.0,1.5793744737026894,551.25,114.2,1062.25,91.6,817.25,712.0,6.0749999284744,43.625000953674,0.4128835227857613
2005-02-08 07:00:00,2005-02-08,07:00:00,991.25,3.0078322477218773,652.5,228.3,944.0,146.3,885.0,930.5,5.8750001192093,45.099999427795,0.4211277343797853
2005-02-08 08:00:00,2005-02-08,08:00:00,1222.75,10.04340513884873,979.25,455.2,658.25,224.2,1119.75,1331.5,6.0,46.374999046326,0.4366982499171926
2005-02-08 09:00:00,2005-02-08,09:00:00,1276.75,15.140161198407569,1153.0,492.9,542.75,252.9,1268.0,1520.0,6.5500000715256,43.72500038147,0.4272612466154818
2005-02-08 10:00:00,2005-02-08,10:00:00,1113.5,8.562103762401971,922.0,409.9,688.5,224.6,1021.75,1223.0,8.6500000953674,36.25,0.4074158976517602
2005-02-08 11:00:00,2005-02-08,11:00:00,1088.0,6.918207216219388,853.25,276.7,729.25,180.4,995.75,1121.75,10.525000095367,33.39999961853,0.4245915712581809
2005-02-08 12:00:00,2005-02-08,12:00:00,1063.75,7.563761174473438,881.0,340.1,727.0,193.6,978.75,1099.0,11.400000095367,27.849999904633,0.3747770781879206
2005-02-08 13:00:00,2005-02-08,13:00:00,1046.5,6.9296211856909045,853.75,237.5,752.75,158.3,959.0,903.5,12.675000190735,27.449999809265,0.4010918785780871
2005-02-08 14:00:00,2005-02-08,14:00:00,1074.75,8.51218364634849,920.0,323.4,725.75,184.3,992.25,1022.0,13.25,23.349999904633,0.354004194368099
2005-02-08 15:00:00,2005-02-08,15:00:00,972.75,5.267605368791322,776.75,285.8,857.5,164.5,843.75,719.25,13.900000095367,20.700000286102,0.3271328281989909
2005-02-08 16:00:00,2005-02-08,16:00:00,941.5,4.40159626389495,732.5,270.6,911.5,155.6,800.0,609.0,13.60000038147,19.950000762939,0.3093031110968156
2005-02-08 17:00:00,2005-02-08,17:00:00,949.125,4.564325376625717,738.6907894736842,275.9,905.7697368421053,172.0,807.8947368421053,629.1578947368421,13.532895113292764,20.357237615082944,0.31268620732726343
2005-02-08 18:00:00,2005-02-08,18:00:00,956.75,4.727054489356482,744.8815789473684,295.4,900.0394736842105,194.4,815.7894736842105,649.3157894736842,13.465789845115527,20.764474467226893,0.31606930355771123
2005-02-08 19:00:00,2005-02-08,19:00:00,964.375,4.889783602087249,751.0723684210526,339.5,894.3092105263158,207.7,823.6842105263158,669.4736842105264,13.39868457693829,21.17171131937084,0.3194523997881591
2005-02-08 20:00:00,2005-02-08,20:00:00,972.0,5.052512714818016,757.2631578947369,275.2,888.578947368421,187.2,831.578947368421,689.6315789473684,13.331579308761052,21.57894817151479,0.3228354960186069
2005-02-08 21:00:00,2005-02-08,21:00:00,979.625,5.215241827548782,763.453947368421,292.8,882.8486842105264,187.2,839.4736842105264,709.7894736842105,13.264474040583815,21.986185023658734,0.32621859224905475
2005-02-08 22:00:00,2005-02-08,22:00:00,987.25,5.377970940279548,769.6447368421052,157.3,877.1184210526316,126.7,847.3684210526316,729.9473684210526,13.197368772406579,22.393421875802684,0.32960168847950255
2005-02-08 23:00:00,2005-02-08,23:00:00,994.875,5.5407000530103145,775.8355263157895,133.1,871.3881578947369,107.4,855.2631578947369,750.1052631578948,13.130263504229342,22.80065872794663,0.3329847847099504
2005-02-09 00:00:00,2005-02-09,00:00:00,1002.5,5.703429165741081,782.0263157894736,119.5,865.6578947368421,98.5,863.1578947368421,770.2631578947369,13.063158236052105,23.20789558009058,0.3363678809403982
2005-02-09 01:00:00,2005-02-09,01:00:00,1010.125,5.866158278471847,788.2171052631579,121.5,859.9276315789474,100.4,871.0526315789474,790.421052631579,12.996052967874869,23.615132432234525,0.33975097717084607
2005-02-09 02:00:00,2005-02-09,02:00:00,1017.75,6.0288873912026135,794.4078947368421,79.9,854.1973684210526,72.6,878.9473684210526,810.578947368421,12.928947699697632,24.02236928437847,0.34313407340129387
2005-02-09 03:00:00,2005-02-09,03:00:00,1025.375,6.19161650393338,800.5986842105264,94.55000000000001,848.4671052631579,82.15,886.8421052631579,830.7368421052631,12.861842431520396,24.42960613652242,0.34651716963174173
2005-02-09 05:00:00,2005-02-09,05:00:00,1033.0,6.354345616664146,806.7894736842105,109.2,842.7368421052631,91.7,894.7368421052631,850.8947368421052,12.794737163343157,24.83684298866637,0.34990026586218953
2005-02-09 06:00:00,2005-02-09,06:00:00,1040.625,6.517074729394913,812.9802631578948,119.6,837.0065789473684,100.4,902.6315789473684,871.0526315789474,12.72763189516592,25.244079840810315,0.3532833620926374
2005-02-09 07:00:00,2005-02-09,07:00:00,1048.25,6.679803842125679,819.171052631579,233.0,831.2763157894736,148.8,910.5263157894736,891.2105263157895,12.660526626988684,25.65131669295426,0.3566664583230852
2005-02-09 08:00:00,2005-02-09,08:00:00,1055.875,6.842532954856446,825.3618421052631,393.6,825.546052631579,230.5,918.421052631579,911.3684210526317,12.593421358811447,26.05855354509821,0.36004955455353305
2005-02-09 09:00:00,2005-02-09,09:00:00,1063.5,7.005262067587212,831.5526315789474,424.4,819.8157894736842,244.7,926.3157894736842,931.5263157894738,12.52631609063421,26.465790397242156,0.36343265078398085
2005-02-09 10:00:00,2005-02-09,10:00:00,1071.125,7.167991180317978,837.7434210526316,446.0,814.0855263157895,203.0,934.2105263157895,951.6842105263158,12.459210822456974,26.873027249386105,0.3668157470144287
2005-02-09 11:00:00,2005-02-09,11:00:00,1078.75,7.330720293048745,843.9342105263158,265.7,808.3552631578947,164.7,942.1052631578948,971.8421052631579,12.392105554279738,27.28026410153005,0.3701988432448765
2005-02-09 12:00:00,2005-02-09,12:00:00,1086.375,7.493449405779511,850.125,260.7,802.625,167.9,950.0,992.0,12.325000286102501,27.687500953673997,0.37358193947532436
2005-02-09 13:00:00,2005-02-09,13:00:00,1094.0,7.656178518510277,856.3157894736842,219.9,796.8947368421052,151.0,957.8947368421052,1012.1578947368421,12.257895017925263,28.094737805817946,0.37696503570577217
2005-02-09 14:00:00,2005-02-09,14:00:00,1101.625,7.818907631241044,862.5065789473684,241.3,791.1644736842105,152.4,965.7894736842105,1032.3157894736842,12.190789749748026,28.501974657961895,0.38034813193622
2005-02-09 15:00:00,2005-02-09,15:00:00,1109.25,7.98163674397181,868.6973684210526,207.7,785.4342105263158,143.6,973.6842105263158,1052.4736842105262,12.12368448157079,28.90921151010584,0.3837312281666678
2005-02-09 16:00:00,2005-02-09,16:00:00,1116.875,8.144365856702576,874.8881578947369,214.9,779.703947368421,147.5,981.578947368421,1072.6315789473683,12.056579213393553,29.316448362249787,0.3871143243971157
2005-02-09 17:00:00,2005-02-09,17:00:00,1124.5,8.307094969433344,881.078947368421,257.4,773.9736842105262,176.1,989.4736842105262,1092.7894736842104,11.989473945216316,29.723685214393736,0.39049742062756354
2005-02-09 18:00:00,2005-02-09,18:00:00,1132.125,8.46982408216411,887.2697368421052,354.7,768.2434210526316,208.5,997.3684210526316,1112.9473684210527,11.92236867703908,30.130922066537686,0.39388051685801134
2005-02-09 19:00:00,2005-02-09,19:00:00,1139.75,8.632553194894875,893.4605263157895,414.8,762.5131578947369,239.8,1005.2631578947369,1133.1052631578948,11.855263408861841,30.53815891868163,0.39726361308845914
2005-02-09 20:00:00,2005-02-09,20:00:00,1147.375,8.79528230762564,899.6513157894738,349.4,756.7828947368421,222.5,1013.1578947368421,1153.2631578947369,11.788158140684605,30.945395770825577,0.400646709318907
2005-02-09 21:00:00,2005-02-09,21:00:00,1155.0,8.958011420356408,905.8421052631579,254.3,751.0526315789474,186.6,1021.0526315789474,1173.421052631579,11.721052872507368,31.352632622969523,0.40402980554935486
2005-02-09 22:00:00,2005-02-09,22:00:00,1162.625,9.120740533087176,912.0328947368421,228.2,745.3223684210526,156.7,1028.9473684210527,1193.578947368421,11.653947604330131,31.759869475113472,0.40741290177980266
2005-02-09 23:00:00,2005-02-09,23:00:00,1170.25,9.283469645817942,918.2236842105264,155.8,739.5921052631579,122.6,1036.842105263158,1213.7368421052633,11.586842336152895,32.16710632725742,0.41079599801025046
2005-02-10 00:00:00,2005-02-10,00:00:00,1177.875,9.446198758548707,924.4144736842105,161.1,733.8618421052631,126.2,1044.7368421052631,1233.8947368421054,11.519737067975658,32.57434317940137,0.4141790942406983
2005-02-10 01:00:00,2005-02-10,01:00:00,1185.5,9.608927871279473,930.6052631578948,122.9,728.1315789473684,106.2,1052.6315789473683,1254.0526315789475,11.452631799798421,32.98158003154531,0.4175621904711462
2005-02-10 02:00:00,2005-02-10,02:00:00,1193.125,9.77165698401024,936.796052631579,107.8,722.4013157894736,94.6,1060.5263157894738,1274.2105263157896,11.385526531621185,33.38881688368926,0.420945286701594
2005-02-10 03:00:00,2005-02-10,03:00:00,1200.75,9.934386096741006,942.9868421052631,101.35,716.671052631579,90.8,1068.421052631579,1294.3684210526317,11.318421263443948,33.79605373583321,0.4243283829320418
2005-02-10 04:00:00,2005-02-10,04:00:00,1208.375,10.097115209471774,949.1776315789474,94.9,710.9407894736842,87.0,1076.3157894736842,1314.5263157894738,11.25131599526671,34.20329058797716,0.42771147916248964
2005-02-10 05:00:00,2005-02-10,05:00:00,1216.0,10.25984432220254,955.3684210526316,102.2,705.2105263157895,87.7,1084.2105263157896,1334.6842105263158,11.184210727089473,34.6105274401211,0.4310945753929375
2005-02-10 06:00:00,2005-02-10,06:00:00,1223.625,10.422573434933305,961.5592105263158,178.1,699.4802631578947,134.4,1092.1052631578948,1354.842105263158,11.117105458912237,35.017764292265056,0.4344776716233853
2005-02-10 07:00:00,2005-02-10,07:00:00,1231.25,10.585302547664071,967.75,214.1,693.75,156.2,1100.0,1375.0,11.050000190735,35.425001144408995,0.4378607678538331
2005-02-10 08:00:00,2005-02-10,08:00:00,1238.875,10.748031660394838,973.9407894736842,491.7,688.0197368421052,247.0,1107.8947368421052,1395.157894736842,10.982894922557763,35.83223799655295,0.44124386408428096
2005-02-10 09:00:00,2005-02-10,09:00:00,1246.5,10.910760773125606,980.1315789473684,539.5,682.2894736842105,288.7,1115.7894736842104,1415.3157894736842,10.915789654380527,36.239474848696894,0.4446269603147288
2005-02-10 10:00:00,2005-02-10,10:00:00,1254.125,11.073489885856372,986.3223684210526,603.8,676.5592105263158,250.0,1123.6842105263158,1435.4736842105262,10.848684386203288,36.64671170084084,0.4480100565451766
2005-02-10 11:00:00,2005-02-10,11:00:00,1261.75,11.236218998587137,992.5131578947369,645.8,670.828947368421,232.4,1131.578947368421,1455.6315789473683,10.781579118026052,37.05394855298479,0.4513931527756244
2005-02-10 12:00:00,2005-02-10,12:00:00,1269.375,11.398948111317903,998.703947368421,418.3,665.0986842105262,185.4,1139.4736842105262,1475.7894736842104,10.714473849848815,37.46118540512873,0.4547762490060723
2005-02-10 13:00:00,2005-02-10,13:00:00,1277.0,11.56167722404867,1004.8947368421052,249.6,659.3684210526316,147.2,1147.3684210526317,1495.9473684210527,10.647368581671579,37.868422257272684,0.45815934523652013
2005-02-10 14:00:00,2005-02-10,14:00:00,1284.625,11.724406336779436,1011.0855263157895,226.2,653.6381578947369,128.4,1155.2631578947369,1516.1052631578948,10.580263313494342,38.27565910941663,0.46154244146696793
2005-02-10 15:00:00,2005-02-10,15:00:00,1292.25,11.887135449510204,1017.2763157894738,271.3,647.9078947368421,131.3,1163.157894736842,1536.2631578947369,10.513158045317105,38.682895961560575,0.46492553769741574
2005-02-10 16:00:00,2005-02-10,16:00:00,1299.875,12.04986456224097,1023.4671052631579,288.1,642.1776315789473,134.7,1171.0526315789473,1556.421052631579,10.446052777139869,39.09013281370453,0.4683086339278636
2005-02-10 17:00:00,2005-02-10,17:00:00,1307.5,12.212593674971735,1029.657894736842,299.2,636.4473684210526,148.7,1178.9473684210525,1576.578947368421,10.378947508962632,39.497369665848474,0.47169173015831145
2005-02-10 18:00:00,2005-02-10,18:00:00,1315.125,12.375322787702501,1035.8486842105262,533.5,630.7171052631579,208.5,1186.842105263158,1596.7368421052633,10.311842240785396,39.90460651799242,0.4750748263887593
2005-02-10 19:00:00,2005-02-10,19:00:00,1322.75,12.538051900433269,1042.0394736842104,686.7,624.9868421052631,242.7,1194.7368421052631,1616.8947368421054,10.244736972608157,40.31184337013637,0.4784579226192071
2005-02-10 20:00:00,2005-02-10,20:00:00,1330.375,12.700781013164034,1048.2302631578948,1028.1,619.2565789473683,276.2,1202.6315789473683,1637.0526315789475,10.17763170443092,40.71908022228031,0.4818410188496549
2005-02-10 21:00:00,2005-02-10,21:00:00,1338.0,12.863510125894802,1054.421052631579,604.5,613.5263157894736,224.9,1210.5263157894738,1657.2105263157896,10.110526436253684,41.126317074424264,0.48522411508010277
2005-02-10 22:00:00,2005-02-10,22:00:00,1345.625,13.026239238625568,1060.6118421052631,344.8,607.796052631579,193.9,1218.421052631579,1677.3684210526317,10.043421168076447,41.53355392656821,0.4886072113105506
2005-02-10 23:00:00,2005-02-10,23:00:00,1353.25,13.188968351356333,1066.8026315789475,254.8,602.0657894736842,163.7,1226.3157894736842,1697.5263157894738,9.97631589989921,41.940790778712156,0.49199030754099843
2005-02-11 00:00:00,2005-02-11,00:00:00,1360.875,13.351697464087101,1072.9934210526317,210.7,596.3355263157895,147.8,1234.2105263157896,1717.6842105263158,9.909210631721974,42.34802763085611,0.49537340377144623
2005-02-11 01:00:00,2005-02-11,01:00:00,1368.5,13.514426576817867,1079.1842105263158,190.0,590.6052631578948,135.7,1242.1052631578948,1737.842105263158,9.842105363544736,42.75526448300005,0.4987565000018941
2005-02-11 02:00:00,2005-02-11,02:00:00,1376.125,13.677155689548632,1085.375,149.4,584.875,116.4,1250.0,1758.0,9.7750000953675,43.162501335144,0.502139596232342
2005-02-11 03:00:00,2005-02-11,03:00:00,1383.75,13.8398848022794,1091.5657894736842,128.15,579.1447368421052,103.55000000000001,1257.8947368421052,1778.157894736842,9.707894827190263,43.569738187287946,0.5055226924627898
2005-02-11 04:00:00,2005-02-11,04:00:00,1391.375,14.002613915010166,1097.7565789473683,106.9,573.4144736842105,90.7,1265.7894736842104,1798.3157894736842,9.640789559013026,43.97697503943189,0.5089057886932375
2005-02-11 05:00:00,2005-02-11,05:00:00,1399.0,14.165343027740933,1103.9473684210527,97.7,567.6842105263158,87.0,1273.6842105263158,1818.4736842105265,9.57368429083579,44.384211891575845,0.5122888849236854
2005-02-11 06:00:00,2005-02-11,06:00:00,1406.625,14.328072140471699,1110.1381578947369,183.2,561.953947368421,122.9,1281.578947368421,1838.6315789473686,9.506579022658553,44.79144874371979,0.5156719811541333
2005-02-11 07:00:00,2005-02-11,07:00:00,1414.25,14.490801253202465,1116.328947368421,223.5,556.2236842105262,151.5,1289.4736842105262,1858.7894736842106,9.439473754481316,45.198685595863736,0.519055077384581
2005-02-11 08:00:00,2005-02-11,08:00:00,1421.875,14.653530365933232,1122.5197368421052,589.0,550.4934210526316,266.7,1297.3684210526317,1878.9473684210527,9.37236848630408,45.60592244800769,0.5224381736150289
2005-02-11 09:00:00,2005-02-11,09:00:00,1429.5,14.816259478663998,1128.7105263157896,699.5,544.7631578947369,295.6,1305.2631578947369,1899.1052631578948,9.305263218126843,46.01315930015163,0.5258212698454767
2005-02-11 10:00:00,2005-02-11,10:00:00,1437.125,14.978988591394764,1134.9013157894738,746.8,539.0328947368421,290.6,1313.157894736842,1919.2631578947369,9.238157949949606,46.42039615229558,0.5292043660759246
2005-02-11 11:00:00,2005-02-11,11:00:00,1444.75,15.141717704125531,1141.092105263158,746.1,533.3026315789473,275.9,1321.0526315789475,1939.421052631579,9.171052681772368,46.82763300443953,0.5325874623063724
2005-02-11 12:00:00,2005-02-11,12:00:00,1452.375,15.304446816856297,1147.282894736842,701.5,527.5723684210526,249.8,1328.9473684210525,1959.578947368421,9.103947413595131,47.23486985658347,0.5359705585368202
2005-02-11 13:00:00,2005-02-11,13:00:00,1460.0,15.467175929587063,1153.4736842105262,722.5,521.8421052631579,251.2,1336.842105263158,1979.7368421052631,9.036842145417895,47.642106708727425,0.539353654767268
2005-02-11 14:00:00,2005-02-11,14:00:00,1467.625,15.62990504231783,1159.6644736842104,871.6,516.1118421052631,275.0,1344.7368421052631,1999.8947368421054,8.969736877240658,48.049343560871364,0.5427367509977159
2005-02-11 15:00:00,2005-02-11,15:00:00,1475.25,15.792634155048596,1165.8552631578948,1053.7,510.3815789473684,312.4,1352.6315789473683,2020.0526315789475,8.90263160906342,48.45658041301532,0.5461198472281636
2005-02-11 16:00:00,2005-02-11,16:00:00,1482.875,15.955363267779363,1172.046052631579,1218.0,504.65131578947364,339.7,1360.5263157894738,2040.2105263157896,8.835526340886183,48.86381726515926,0.5495029434586115
2005-02-11 17:00:00,2005-02-11,17:00:00,1490.5,16.118092380510127,1178.2368421052631,1226.7,498.9210526315789,325.9,1368.421052631579,2060.3684210526317,8.768421072708946,49.27105411730321,0.5528860396890594
2005-02-11 18:00:00,2005-02-11,18:00:00,1498.125,16.280821493240893,1184.4276315789475,1060.5,493.19078947368416,283.8,1376.3157894736842,2080.5263157894738,8.70131580453171,49.67829096944716,0.5562691359195072
2005-02-11 19:00:00,2005-02-11,19:00:00,1505.75,16.443550605971662,1190.6184210526317,1074.8,487.4605263157894,289.0,1384.2105263157896,2100.684210526316,8.634210536354473,50.08552782159111,0.5596522321499551
2005-02-11 20:00:00,2005-02-11,20:00:00,1513.375,16.606279718702428,1196.8092105263158,641.3,481.73026315789474,215.0,1392.1052631578946,2120.842105263158,8.567105268177237,50.49276467373505,0.5630353283804028
2005-02-11 21:00:00,2005-02-11,21:00:00,1521.0,16.769008831433194,1203.0,490.2,476.0,206.8,1400.0,2141.0,8.5,50.900001525879,0.5664184246108507
2005-02-11 22:00:00,2005-02-11,22:00:00,1428.0,13.03240060277446,1084.75,549.9,525.75,212.7,1268.25,2023.0,8.2749999761581,53.300000190735,0.5843493888630198
2005-02-11 23:00:00,2005-02-11,23:00:00,1463.0,12.55786319242134,1068.75,421.7,530.0,192.0,1279.0,1966.5,7.1000001430511,58.050001144409,0.5885304843530129
2005-02-12 00:00:00,2005-02-12,00:00:00,1494.25,14.228114320341367,1124.0,540.8,504.0,210.7,1313.25,1931.0,5.7750000953674,64.300000190735,0.5963726670474784
2005-02-12 01:00:00,2005-02-12,01:00:00,1461.5,12.883301872920768,1079.75,599.0,522.25,229.3,1274.0,1889.0,5.25,66.799999237061,0.5979477876282899
2005-02-12 02:00:00,2005-02-12,02:00:00,1325.5,9.724590097455224,967.25,490.3,577.5,215.7,1173.75,1699.0,5.0249999761581,66.599998474121,0.5871305089044601
2005-02-12 03:00:00,2005-02-12,03:00:00,1185.25,5.902703204378455,807.25,352.15,685.0,176.05,1050.5,1467.25,4.9500000476837,66.25,0.5810789424868601
2005-02-12 05:00:00,2005-02-12,05:00:00,1174.5,6.601880459229051,839.25,214.0,670.25,136.4,1086.75,1370.5,4.1499999761581,69.049999237061,0.5735253103406938
2005-02-12 06:00:00,2005-02-12,06:00:00,1203.0,7.304930450021542,870.0,274.0,641.0,156.4,1103.0,1426.5,4.5749999284744,67.574998855591,0.5777786558567543
2005-02-12 07:00:00,2005-02-12,07:00:00,1249.75,8.83888507899354,933.0,337.7,619.75,176.4,1143.75,1489.25,5.1749999523163,65.525001525879,0.58356097755643
2005-02-12 08:00:00,2005-02-12,08:00:00,1320.75,11.881723488680304,1045.5,496.2,561.5,223.5,1262.5,1610.0,6.0499999523163,62.75,0.5928904320974616
2005-02-12 09:00:00,2005-02-12,09:00:00,1322.75,11.968070008525885,1048.5,432.6,549.5,207.2,1289.5,1618.75,7.0750000476837,59.324999809265,0.6004521794023631
2005-02-12 10:00:00,2005-02-12,10:00:00,1381.25,11.867358322901142,1045.0,496.0,541.0,221.4,1306.5,1705.75,7.7500001192093,57.950000762939,0.6135529235576643
2005-02-12 11:00:00,2005-02-12,11:00:00,1480.25,16.20724746898854,1186.0,614.9,497.5,229.3,1382.25,1881.75,8.9500000476837,54.700000762939,0.627081943166929
2005-02-12 12:00:00,2005-02-12,12:00:00,1485.0,17.64390447527079,1229.0,551.2,476.75,207.8,1449.5,1911.0,9.9500000476837,53.050000190735,0.6495020869114473
2005-02-12 13:00:00,2005-02-12,13:00:00,1521.75,17.64390447527079,1229.0,575.4,470.25,206.9,1488.25,1943.0,10.825000047684,51.97500038147,0.6737720750296802
2005-02-12 14:00:00,2005-02-12,14:00:00,1570.0,17.4826527392749,1224.25,574.5,467.5,215.7,1447.75,2019.5,11.0,51.449999809265,0.6746059946202873
2005-02-12 15:00:00,2005-02-12,15:00:00,1506.6666666667,15.696788547387628,1170.3333333333,573.7,488.0,224.2,1392.3333333333,1998.6666666667,10.96666653951,51.399998982747,0.6724906343899505
2005-02-12 16:00:00,2005-02-12,16:00:00,1539.75,16.71911362967545,1201.5,581.5,475.25,224.5,1439.5,2007.75,10.949999809265,51.999999046326,0.679603393022261
2005-02-12 17:00:00,2005-02-12,17:00:00,1555.5,17.12004814434041,1213.5,658.1,472.0,227.2,1434.75,2026.0,11.100000143051,52.049999237061,0.6869249315759249
